EXP NUM,Residence Time,Temperature,SM,Product 2,Product 3,SOLVENT NAME
24,2.144365900488765,175.0,0.9246233881392534,0.0,0.0,THF [Tetrahydrofuran]
24,5.177996473730673,175.0,0.9507492179191568,0.0,0.0,THF [Tetrahydrofuran]
24,6.807559956564546,175.0,0.928783787854624,0.0,0.0,THF [Tetrahydrofuran]
24,8.226109682914284,175.0,0.92516815109569,0.0,0.0,THF [Tetrahydrofuran]
24,11.245439120341416,175.0,0.9086054352399542,0.0,0.0,THF [Tetrahydrofuran]
24,14.279007040647684,175.0,0.896842710669788,0.0,0.0,THF [Tetrahydrofuran]
24,15.004433151534611,175.0,0.877373201290233,0.0,0.0,THF [Tetrahydrofuran]
24,15.00997187467874,175.0,0.8997548928886308,0.0,0.0,THF [Tetrahydrofuran]
24,15.01720841288261,175.0,0.9327575272888964,0.0,0.0,THF [Tetrahydrofuran]
25,2.001019108286073,225.0,0.7962731540710556,0.025754434447426,0.021558330535974,THF [Tetrahydrofuran]
25,3.436389161629449,225.0,0.6761102577481668,0.0819496720139267,0.062579752253448,THF [Tetrahydrofuran]
25,6.470019734871357,225.0,0.4511897742566548,0.1932745793243374,0.1372165032424777,THF [Tetrahydrofuran]
25,9.50377353789804,225.0,0.296859440813824,0.2668166390568692,0.1955245043682784,THF [Tetrahydrofuran]
25,12.53746119597281,225.0,0.2009484733377543,0.2416717179886682,0.1689667200489319,THF [Tetrahydrofuran]
25,15.00165324628142,225.0,0.1870473754706084,0.2468515184388081,0.2083964255770548,THF [Tetrahydrofuran]
25,15.00780407836828,225.0,0.1971373436714981,0.2326243538702586,0.1654085885680163,THF [Tetrahydrofuran]
25,15.012445192178347,225.0,0.2009358405990134,0.2344177239278867,0.1630625995515885,THF [Tetrahydrofuran]
25,15.01720841288261,225.0,0.210012034679762,0.2590436629175202,0.1740882087955177,THF [Tetrahydrofuran]
26,2.001019108286073,200.0,0.9082319409409813,0.0,0.0,Dihydrolevoglucosenone (Cyrene)
